t,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
18.530611932833153,0.12365947663784027,0.27574554085731506,0.04216095432639122,0.020284142345190048,0.3581364154815674,0.06478505581617355,0.37958988547325134,0.20769894123077393,0.11778467893600464,0.31215131282806396,0.26000556349754333,0.4344833195209503,0.6564881801605225,0.27075597643852234,0.17864076793193817,0.6536248326301575,0.2729061245918274,0.7665190696716309,0.18188968300819397,0.3394547700881958,0.06557796150445938,0.15498358011245728,0.48500585556030273,0.23999838531017303,0.323576956987381,0.29696792364120483,0.2093627005815506,0.2770320177078247,0.5131288766860962,0.34334397315979004,0.6556665301322937,0.27200236916542053,0.1458970606327057,0.6471013426780701,0.26350313425064087,0.12882579863071442
18.59726881028939,0.07008418440818787,0.29689446091651917,0.04384250193834305,0.024114515632390976,0.5166682004928589,0.1908842772245407,0.37415868043899536,0.18312226235866547,0.031303126364946365,0.3494507372379303,0.5230557918548584,0.5831726789474487,0.5961047410964966,0.1645800918340683,0.3272649347782135,0.5321442484855652,0.5361356139183044,0.6917160749435425,0.20882466435432434,0.1658450961112976,0.05392436310648918,0.17368996143341064,0.32969701290130615,0.07827641814947128,0.5892196297645569,0.11374645680189133,0.3075745403766632,0.6130152940750122,0.19758780300617218,0.052496641874313354,0.9129058718681335,0.1461111605167389,0.2783344089984894,0.9109669327735901,0.1498795747756958,0.2058015763759613
18.663925687745625,0.10111222416162491,0.4037283658981323,0.289449006319046,0.017519008368253708,0.26328447461128235,0.2053591012954712,0.35131528973579407,0.2272295355796814,0.08260354399681091,0.3170008957386017,0.5392446517944336,0.10795263200998306,0.5656424760818481,0.12083923071622849,0.6527371406555176,0.467436283826828,0.5285991430282593,0.5662819147109985,0.3029428720474243,0.30799248814582825,0.08363603055477142,0.29477670788764954,0.35919415950775146,0.11602739989757538,0.6851317286491394,0.10126708447933197,0.2454744130373001,0.7769531011581421,0.24954326450824738,0.14923177659511566,0.7724065780639648,0.1975536048412323,0.16263213753700256,0.774603009223938,0.21816718578338623,0.17137862741947174
18.730582565201857,0.03315883129835129,0.2226884812116623,0.05154049023985863,0.017774071544408798,0.5308130383491516,0.14419116079807281,0.19769272208213806,0.18956032395362854,0.07690031081438065,0.11168347299098969,0.6243249773979187,0.0765676200389862,0.5511592626571655,0.10921391099691391,0.40434956550598145,0.42826908826828003,0.5881801843643188,0.43008142709732056,0.2895222306251526,0.23912476003170013,0.10410524904727936,0.29947882890701294,0.4011880159378052,0.13557738065719604,0.5532618761062622,0.10096551477909088,0.15285690128803253,0.7138817310333252,0.37526726722717285,0.07422735542058945,0.8860397338867188,0.14511075615882874,0.07695178687572479,0.7756113409996033,0.160648912191391,0.17620603740215302
18.797239442658093,0.09821882843971252,0.14842870831489563,0.10825018584728241,0.01691814325749874,0.3769853413105011,0.11487287282943726,0.2137180119752884,0.2297910451889038,0.0971195250749588,0.3075285255908966,0.636547327041626,0.054495882242918015,0.42604684829711914,0.6419644951820374,0.12517738342285156,0.42348697781562805,0.6454649567604065,0.15526725351810455,0.29657772183418274,0.17701296508312225,0.17164278030395508,0.3582550287246704,0.36149510741233826,0.28602978587150574,0.7283948659896851,0.2713647782802582,0.13714776933193207,0.7385793328285217,0.272856742143631,0.0862087681889534,0.7764222621917725,0.38715535402297974,0.029030267149209976,0.7508268356323242,0.3885059356689453,0.026543907821178436
18.863896320114325,0.18042024970054626,0.326925128698349,0.09297965466976166,0.1094377413392067,0.46072766184806824,0.11181184649467468,0.797252357006073,0.3603248596191406,0.1843021959066391,0.44809842109680176,0.6983732581138611,0.179748073220253,0.7544257640838623,0.31035804748535156,0.042161621153354645,0.4440120756626129,0.7071712017059326,0.12940910458564758,0.6760519742965698,0.2639232277870178,0.034445859491825104,0.4732813835144043,0.2858119010925293,0.21964728832244873,0.7694799304008484,0.33550700545310974,0.17755910754203796,0.8071366548538208,0.3757227063179016,0.2707442343235016,0.8803297877311707,0.3588992953300476,0.026976004242897034,0.7959041595458984,0.37043890357017517,0.06923754513263702
18.93055319757056,0.5715782642364502,0.5125465393066406,0.03702142834663391,0.6252457499504089,0.36386534571647644,0.22348204255104065,0.9071043729782104,0.6555429697036743,0.20545196533203125,0.9073396921157837,0.6572033762931824,0.22737812995910645,0.7428014874458313,0.960412859916687,0.11571618169546127,0.6531997323036194,0.7683374285697937,0.04089554399251938,0.6019508838653564,0.26365408301353455,0.015615588054060936,0.6629387140274048,0.26284074783325195,0.062182873487472534,0.6049167513847351,0.32510948181152344,0.22266848385334015,0.6220384836196899,0.3447989225387573,0.40031498670578003,0.7219014167785645,0.48749297857284546,0.08549406379461288,0.8080027103424072,0.5263041257858276,0.09886215627193451
18.997210075026796,0.2609269917011261,0.5856019854545593,0.5161389708518982,0.2459309846162796,0.5854576826095581,0.47586187720298767,0.2636323869228363,0.5982991456985474,0.28268399834632874,0.239938884973526,0.5979725122451782,0.3683792054653168,0.25833043456077576,0.5985865592956543,0.31506386399269104,0.24592185020446777,0.6038340926170349,0.22718915343284607,0.2578396797180176,0.6098028421401978,0.4332149624824524,0.24895302951335907,0.6082973480224609,0.45390403270721436,0.26172351837158203,0.6194994449615479,0.23115785419940948,0.2541790306568146,0.6148916482925415,0.40607449412345886,0.2659132778644562,0.6376230716705322,0.1821136772632599,0.2608230710029602,0.63679438829422,0.1964738965034485
19.06386695248303,0.2539972960948944,0.5900323987007141,0.3354382812976837,0.24739603698253632,0.5916887521743774,0.3424106240272522,0.7457267642021179,0.44120317697525024,0.020799916237592697,0.254266619682312,0.6005219221115112,0.29543277621269226,0.727333128452301,0.41720953583717346,0.3924470543861389,0.247771218419075,0.6018631458282471,0.25431498885154724,0.2555657625198364,0.6110991835594177,0.34196358919143677,0.2520185708999634,0.6107199788093567,0.3708052933216095,0.25267118215560913,0.6176543235778809,0.28942441940307617,0.25213778018951416,0.616854727268219,0.33976462483406067,0.2545115649700165,0.6329213380813599,0.19843584299087524,0.24793581664562225,0.6305911540985107,0.2264414131641388
19.130523829939264,0.5881368517875671,0.2823149263858795,0.02270353212952614,0.3974868655204773,0.27957484126091003,0.018504973500967026,0.6457796692848206,0.463901549577713,0.040001336485147476,0.39502331614494324,0.492385596036911,0.014837739057838917,0.7010809779167175,0.521291971206665,0.048115797340869904,0.38463613390922546,0.49433818459510803,0.010923408903181553,0.6400853991508484,0.6472246646881104,0.021050123497843742,0.4908270239830017,0.6546348929405212,0.019239990040659904,0.7319856882095337,0.7060378789901733,0.05937623232603073,0.6883564591407776,0.7150793075561523,0.052534542977809906,0.6427462100982666,0.7761748433113098,0.025029515847563744,0.6543869972229004,0.7476013898849487,0.023363763466477394
19.197180707395496,0.6448079347610474,0.18524858355522156,0.018667705357074738,0.4132184684276581,0.2241767793893814,0.014842486940324306,0.763541579246521,0.38796332478523254,0.04584697633981705,0.4674374759197235,0.4185382127761841,0.022295217961072922,0.8234266042709351,0.49037912487983704,0.014505883678793907,0.48356813192367554,0.4500320553779602,0.013965122401714325,0.674298882484436,0.6682332754135132,0.027217933908104897,0.5703204274177551,0.7398173809051514,0.043876875191926956,0.5775277614593506,0.8381345272064209,0.036999646574258804,0.5563452839851379,0.8580586314201355,0.03151533380150795,0.6246525049209595,0.8889005780220032,0.017319584265351295,0.5746756792068481,0.842050313949585,0.026941437274217606
19.263837584851732,0.601862370967865,0.4227013885974884,0.014825950376689434,0.6018833518028259,0.6208714246749878,0.07918143272399902,0.6019813418388367,0.6020522117614746,0.04662717506289482,0.32166481018066406,0.6981992721557617,0.07173039764165878,0.6233431100845337,0.609912097454071,0.03432765230536461,0.33579421043395996,0.6875313520431519,0.021456321701407433,0.6689054369926453,0.6656851172447205,0.05946547910571098,0.5819559693336487,0.6957901120185852,0.036671217530965805,0.5655906796455383,0.7293169498443604,0.0384800061583519,0.5712267756462097,0.7606633901596069,0.027451802045106888,0.6688413619995117,0.798230767250061,0.019826864823698997,0.6856964230537415,0.7966709136962891,0.027588587254285812
19.330494462307968,0.003904746612533927,0.3318934738636017,0.09938012063503265,0.00353018450550735,0.35220879316329956,0.11203999817371368,0.32963791489601135,0.6340084671974182,0.14542265236377716,0.33560019731521606,0.6417468190193176,0.11404451727867126,0.2303406000137329,0.5151653289794922,0.01442208606749773,0.014721245504915714,0.6039303541183472,0.06514900177717209,0.585395336151123,0.6286462545394897,0.039489440619945526,0.5660670399665833,0.6554474830627441,0.04160446673631668,0.530703604221344,0.6466823220252991,0.02045689895749092,0.5897899866104126,0.6515650153160095,0.016286930069327354,0.7712091207504272,0.760915994644165,0.03334210813045502,0.8636722564697266,0.7162778377532959,0.0636085569858551
19.3971513397642,0.3415796458721161,0.6493884325027466,0.07949993759393692,0.3549731373786926,0.634604275226593,0.08648769557476044,0.34947696328163147,0.6457937359809875,0.14677941799163818,0.35562384128570557,0.6449140310287476,0.10627973079681396,2.3023836547508836e-05,0.514694094657898,0.09888440370559692,0.0,0.5288940072059631,0.08767999708652496,0.5941969156265259,0.6644699573516846,0.02828524261713028,0.6031741499900818,0.6647117137908936,0.03660743683576584,0.39443185925483704,0.6553682088851929,0.1491653025150299,0.396919310092926,0.6515792608261108,0.11350005865097046,0.8694061636924744,0.8637427687644958,0.08342994749546051,0.707831621170044,0.7136319875717163,0.02582705207169056
19.463808217220436,0.02300889976322651,0.4078547954559326,0.20609472692012787,0.01659003086388111,0.3857988715171814,0.20400476455688477,0.357045441865921,0.7183659672737122,0.11009157449007034,0.01665578782558441,0.5929152369499207,0.12094717472791672,0.3534400761127472,0.7078684568405151,0.032957758754491806,0.19399896264076233,0.6707739233970642,0.01663295365869999,0.5519354343414307,0.5211262106895447,0.0315147340297699,0.5022442936897278,0.5511203408241272,0.027192620560526848,0.6678532958030701,0.6648732423782349,0.047351542860269547,0.6794611811637878,0.7031798362731934,0.04774026945233345,0.7452637553215027,0.7663711309432983,0.023795759305357933,0.8025503754615784,0.7517129778862,0.036721937358379364
19.53046509467667,0.023289481177926064,0.42100492119789124,0.12205372005701065,0.1677960455417633,0.3958398699760437,0.04364123195409775,0.19991323351860046,0.37578967213630676,0.08591968566179276,0.007003462873399258,0.7004832625389099,0.13512355089187622,0.0008650163072161376,0.713790237903595,0.11487556993961334,0.0,0.7192865610122681,0.09845367074012756,0.6420395970344543,0.6112608313560486,0.027833279222249985,0.5609787702560425,0.6443567276000977,0.013182409107685089,0.6932152509689331,0.6844484806060791,0.01683819480240345,0.7105970978736877,0.728119432926178,0.01637888327240944,0.7289045453071594,0.7740892171859741,0.017276708036661148,0.8008463978767395,0.7116050720214844,0.011312545277178288
19.597121972132904,0.015937646850943565,0.6747262477874756,0.3135244846343994,0.015245425514876842,0.6835976839065552,0.30909258127212524,0.21063081920146942,0.5382053256034851,0.016771312803030014,0.06033247709274292,0.2051209956407547,0.12537914514541626,0.22279208898544312,0.5739285945892334,0.03281529247760773,0.005299948621541262,0.8932020664215088,0.14218489825725555,0.2972480356693268,0.4274003207683563,0.04704529792070389,0.18725785613059998,0.44941410422325134,0.16618265211582184,0.5520493388175964,0.5170880556106567,0.035541974008083344,0.4970855116844177,0.573148787021637,0.026799259707331657,0.7019726037979126,0.5313889384269714,0.014522567391395569,0.5934280753135681,0.5881882905960083,0.008857027627527714
19.66377884958914,0.22431571781635284,0.4827674627304077,0.0852363333106041,0.23290632665157318,0.4615881145000458,0.057321563363075256,0.36959537863731384,0.5689639449119568,0.06463435292243958,0.12954209744930267,0.4155813157558441,0.12201181799173355,0.3742559552192688,0.6141639947891235,0.027000609785318375,0.35112932324409485,0.5739589929580688,0.012406917288899422,0.4217270016670227,0.6432651877403259,0.042978063225746155,0.35345813632011414,0.6907396912574768,0.043249014765024185,0.6361939907073975,0.6590493321418762,0.036353908479213715,0.5738159418106079,0.7377645373344421,0.014351585879921913,0.6774491667747498,0.7119625806808472,0.02202744595706463,0.6355738639831543,0.7322935461997986,0.017547879368066788
19.73043572704537,0.7123183608055115,0.31085705757141113,0.014716537669301033,0.8582152724266052,0.22265370190143585,0.0984574556350708,0.8009786605834961,0.4189603626728058,0.07570305466651917,0.5299826860427856,0.47397103905677795,0.03673875704407692,0.5432085394859314,0.6186216473579407,0.035217128694057465,0.3944840133190155,0.5077014565467834,0.04677361994981766,0.6441507339477539,0.7303117513656616,0.020769376307725906,0.5466957688331604,0.6949203014373779,0.04041567072272301,0.49632173776626587,0.7537216544151306,0.022470902651548386,0.45402178168296814,0.7554669380187988,0.027049191296100616,0.551226794719696,0.9061309099197388,0.012883585877716541,0.5048154592514038,0.8892906904220581,0.016573525965213776
19.797092604501607,0.821909487247467,0.2555766999721527,0.07128063589334488,0.5881856083869934,0.2947183847427368,0.019556133076548576,0.6925889849662781,0.4808496832847595,0.033456940203905106,0.5789018273353577,0.5182468891143799,0.017622508108615875,0.6587100028991699,0.46859294176101685,0.01925395429134369,0.4946519434452057,0.48066243529319763,0.015313197858631611,0.6376816630363464,0.5831735134124756,0.031555380672216415,0.5735477805137634,0.5766149759292603,0.04836324229836464,0.46660861372947693,0.6177719235420227,0.10878659784793854,0.4788646399974823,0.6090452075004578,0.09750525653362274,0.5186941623687744,0.7271645069122314,0.015409273095428944,0.46432504057884216,0.6207510828971863,0.0604931004345417
19.863749481957843,0.6836589574813843,0.25441691279411316,0.04893366992473602,0.540675163269043,0.1716107726097107,0.03680409491062164,0.6059605479240417,0.32872873544692993,0.09334846585988998,0.44321882724761963,0.29294222593307495,0.04074694588780403,0.467168390750885,0.21431715786457062,0.2757267355918884,0.46790578961372375,0.2070671021938324,0.12020173668861389,0.715232253074646,0.6646440029144287,0.046257007867097855,0.6191120743751526,0.5980386137962341,0.04994134232401848,0.5818292498588562,0.799396812915802,0.1114620715379715,0.5176945924758911,0.5955208539962769,0.016856098547577858,0.5299364328384399,0.6525580883026123,0.02418818511068821,0.4966426193714142,0.5861140489578247,0.019034896045923233
19.930406359414075,0.9843580722808838,0.22981949150562286,0.1791394203901291,0.4944877326488495,0.12926462292671204,0.015906309708952904,0.8595696687698364,0.5757366418838501,0.15906922519207,0.298157662153244,0.3701847493648529,0.11537077277898788,0.5722106099128723,0.5452159643173218,0.027044039219617844,0.2625269293785095,0.3679618835449219,0.20723280310630798,0.7214226126670837,0.6286835074424744,0.09117020666599274,0.5446237921714783,0.588364839553833,0.09564902633428574,0.7326169610023499,0.8325954675674438,0.0972149670124054,0.5023508667945862,0.7970710396766663,0.02059303969144821,0.6675695180892944,0.7298139929771423,0.029651407152414322,0.4751768708229065,0.7034717202186584,0.021596768870949745
19.99706323687031,0.66689133644104,0.09990905970335007,0.04120940342545509,0.8198946714401245,0.11883152276277542,0.11502116918563843,0.6282834410667419,0.39124423265457153,0.10736031085252762,0.960685133934021,0.5803474187850952,0.1503048688173294,0.7234458923339844,0.4277549386024475,0.03654542192816734,0.7433434128761292,0.43119823932647705,0.010591275990009308,0.4805293679237366,0.6575160622596741,0.14179694652557373,0.5412428379058838,0.6691233515739441,0.08402279764413834,0.5440077185630798,0.9878089427947998,0.07169101387262344,0.6103092432022095,0.9886559844017029,0.061170656234025955,0.542380690574646,0.9986063838005066,0.027405088767409325,0.6493946313858032,0.9106398224830627,0.0134929483756423
